,ArticleId,Text,Clean_Text
100,1037,vera drake leads uk oscar hopes mike leigh s film vera drake will lead british hopes at this year s academy awards after getting three nominations.  imelda staunton was nominated for best actress for her role in the abortion drama  while leigh received nods for best director and original screenplay. kate winslet was also nominated in the best actress category for her role in eternal sunshine of the spotless mind. and clive owen and sophie okonedo both got nominated for supporting roles in closer and hotel rwanda respectively. owen has already been made bookmakers  favourite for best supporting actor for the role in closer that has already clinched him a golden globe award.  and it is the first nomination for actress okonedo  chosen for her performance in hotel rwanda  about the 1994 rwandan genocide. it is also a debut nomination for staunton  49  who told bbc news 24 she had not thought the film would appeal to academy voters.  it was an extraordinary time making the film and i can t believe what has happened this morning   she said.  i hope it just shows mike up to be the extraordinary filmmaker he is.  we are also dealing with a very difficult subject matter and it is amazing to have it accepted in this way.  leigh  who had previously received three oscar nominations for secrets and lies and topsy turvy  told bbc news 24 the latest success was  amazing . he said:  we hoped that imelda staunton would get a nomination but i never expected to get director and screenplay. it s just absolutely wonderful.   i think people are aware that it s about life - and i hope it is the warmth and compassion that really talks to people.  winslet said she was  ecstatic  about the fourth nomination of her career.  being nominated means so much to me. to be nominated for a film that was released a while ago  i feel so honoured and overwhelmed   she said. john woodward  chief executive of the uk film council  said it was  extremely heartening  to see british filmmaking talent recognised on the global stage.  britain has a hugely talented industry and these nominations show why national lottery investment in film pays major dividends for our culture and economy.  among a total of 24 british nominees  composer andrew lloyd webber and lyricist charles hart are up for best original song for learn to be lonely  from the phantom of the opera movie.  cinematographer john mathieson  who was nominated for gladiator in 2001  is also up for the phantom of the opera. and finding neverland has garnered two more nominations for brits. gemma jackson  who has also worked on bridget jones s diary and iris  is up for art direction while costume designer alexandra byrne  whose previous films have included captain corelli s mandolin and elizabeth  is in the running. the uk has two contenders in the best live action short film category. wasp was made by ex-children s tv presenter andrea arnold while little terrorist is the work of ashvin kumar. this year s awards will be handed out in hollywood on 27 february.,vera drake lead uk oscar hope mike leigh film vera drake lead british hope year academi award get three nomin imelda staunton nomin best actress role abort drama leigh receiv nod best director origin screenplay kate winslet also nomin best actress categori role etern sunshin spotless mind clive owen sophi okonedo get nomin support role closer hotel rwanda respect owen alreadi make bookmak favourit best support actor role closer alreadi clinch golden globe award first nomin actress okonedo chosen perform hotel rwanda rwandan genocid also debut nomin staunton told bbc news thought film would appeal academi voter extraordinari time make film believ happen morn say hope show mike extraordinari filmmak also deal difficult subject matter amaz accept way leigh previous receiv three oscar nomin secret lie topsi turvi told bbc news late success amaz say hope imelda staunton would get nomin never expect get director screenplay absolut wonder think peopl awar life hope warmth compass realli talk peopl winslet say ecstat fourth nomin career nomin mean much nomin film releas ago feel honour overwhelm say john woodward chief execut uk film council say extrem hearten see british filmmak talent recognis global stage britain huge talent industri nomin show nation lotteri invest film pay major dividend cultur economi among total british nomine compos andrew lloyd webber lyricist charl hart best origin song learn lone phantom opera movi cinematograph john mathieson nomin gladiat also phantom opera find neverland garner two nomin brit gemma jackson also work bridget jone diari iri art direct costum design alexandra byrn whose previou film includ captain corelli mandolin elizabeth run uk two contend best live action short film categori wasp make exchildren tv present andrea arnold littl terrorist work ashvin kumar year award hand hollywood februari
101,641,conservative backing for id cards the tories are to back controversial government plans to introduce id cards.  the shadow cabinet revealed its support ahead of next week s commons vote on a bill to introduce compulsory id. the decision follows a  tough meeting  where some senior tories argued vociferously against the move  party sources told the bbc. the bill  which ministers claim will tackle crime  terrorism and illegal immigration  is expected to be opposed by the liberal democrats.  they have said the scheme is  deeply flawed  and a waste of money. sources within the conservative party told the bbc michael howard has always been in favour of id cards  and tried to introduce them when he was home secretary. the party has been  agnostic  on the issue until now but had now decided to come off the fence  the tory source said. despite giving their backing to id cards  the conservatives insisted they would hold ministers to account over the precise purpose of the scheme.  they said they would also press labour over whether objectives could be met and whether the home office would deliver them. and they pledged to assess the cost effectiveness of id cards and whether people s privacy would be properly protected.  it is important to remember that this bill will take a decade to come into full effect   a spokesman said.  it will do nothing to solve the immediate problems of rising crime and uncontrolled immigration.   lib dem home affairs spokesman mark oaten said:  this has all the signs of michael howard overruling colleagues  concerns over id cards.  the tories should have the courage to try and change public opinion not follow it.  the new chairman of the bar council  guy mansfield qc warned there was a real risk that people on the  margins of society  would be driven into the hands of extremists.  what is going to happen to young asian men when there has been a bomb gone off somewhere  they are going to be stopped. if they haven t [id cards] they are going to be detained.,conserv back id card torus back controversi govern plan introduc id card shadow cabinet reveal support ahead next week common vote bill introduc compulsori id decis follow tough meet senior torus argu vocifer move parti sourc told bbc bill minist claim tackl crime terror illeg immigr expect oppos liber democrat say scheme deepli flaw wast money sourc within conserv parti told bbc michael howard alway favour id card tri introduc home secretari parti agnost issu decid come fenc torus sourc say despit give back id card conserv insist would hold minist account precis purpos scheme say would also press labour whether object could met whether home offic would deliv pledg ass cost effect id card whether peopl privaci would properli protect import rememb bill take decad come full effect spokesman say noth solv immedi problem rise crime uncontrol immigr lib dem home affair spokesman mark oaten say sign michael howard overrul colleagu concern id card torus courag tri chang public opinion follow new chairman bar council guy mansfield qc warn real risk peopl margin societi would driven hand extremist go happen young asian men bomb go somewher go stop id card go detain
102,1522,obituary: dame alicia markova dame alicia markova  who has died in bath aged 94  was the uk s first prima ballerina of the modern age  and  in her heyday  the greatest in the western world.  she was born lilian alicia marks in london in 1910. her parents were comfortably off - her father  a mining engineer  drove a rolls royce. when she was eight  her mother took a decision which changed her life. fearing that she had flat feet and weak legs  she arranged for her to have ballet lessons. very quickly it became apparent that she was something special. she was spotted by the russian artistic impresario  sergei diaghilev  who wanted her to dance for his company  ballets russes. she became ill with diphtheria but kept in touch  and  eventually  with a governess in tow  joined diaghilev in monte carlo when she was 14.  from here  she toured europe  playing in all the top venues. it was diaghilev who changed her name without even consulting her. her life was one of great excitement. people such as matisse and stravinsky became like uncles to her  the latter put in charge of her musical education. soon after diaghilev s death in 1929  alicia markova returned to england and became britain s first international ballerina. she helped launch the ballet club at the mercury theatre (later the ballet rambert)  the vic wells ballet  and then  with anton dolin  the markova-dolin ballet of 1935-37. she also began working with young choreographers such as anthony tudor and frederick ashton who became huge influences on the direction of ballet in the west.  her version of giselle  all lightness and grace  is still considered to be among the finest ever. she was also outstanding in the dying swan. she was one of the first british ballerinas to take a major part in les sylphides. she  above all  helped popularise ballet both in britain and in america.  alicia markova spent world war ii in the united states where  in a re-formed ballets russes  she played to huge audiences. she even appeared in hollywood movies. in 1950  back in england  she and anton dolin jointly established the festival ballet. she retired in 1963  an  instant decision  she said   largely because of a leg injury . created a dame  she made a new career for herself as a teacher. she also travelled the world directing ballet companies and putting on shows. she became director of ballet for the metropolitan opera ballet in new york  and for some years was full-time professor of ballet and performing arts in the university of cincinnati. a critic once said of dame alicia markova s dancing:  she gave the illusion of moving as if she had no weight to get off the ground.,obituari dame alicia markova dame alicia markova die bath age uk first prima ballerina modern age heyday great western world born lilian alicia mark london parent comfort father mine engin drove roll royc eight mother take decis chang life fear flat foot weak leg arrang ballet lesson quickli becam appar someth special spot russian artist impresario sergei diaghilev want danc compani ballet rus becam ill diphtheria kept touch eventu gover tow join diaghilev mont carlo tour europ play top venu diaghilev chang name without even consult life one great excit peopl matiss stravinski becam like uncl latter put charg music educ soon diaghilev death alicia markova return england becam britain first intern ballerina help launch ballet club mercuri theatr later ballet rambert vic well ballet anton dolin markovadolin ballet also begin work young choreograph anthoni tudor frederick ashton becam huge influenc direct ballet west version gisel light grace still consid among fine ever also outstand die swan one first british ballerina take major part le sylphid help popularis ballet britain america alicia markova spent world war ii unit state reform ballet rus play huge audienc even appear hollywood movi back england anton dolin jointli establish festiv ballet retir instant decis say larg leg injuri creat dame make new career teacher also travel world direct ballet compani put show becam director ballet metropolitan opera ballet new york year fulltim professor ballet perform art univers cincinnati critic say dame alicia markova danc give illus move weight get ground
103,2046,benitez delight after crucial win liverpool manager rafael benitez admitted victory against deportivo la coruna was vital in their tight champions league group.  jorge andrade s early own goal gave liverpool a 1-0 win. and benitez said:  we started at a very high tempo and had many chances. it is a very important win for us and we could have scored more goals.  we were very good defensively and also good on the counter attack. we are pleased but move on to the next game.  igor biscan was outstanding in midfield after replacing injured xabi alonso  and benitez said:  he played very well.  it is important to have all the players ready and a good squad so you can play more games at a high level.  benitez added:  it is all back in our own hands now  it was a great win for us and i was delighted with what i feel was the best liverpool i have seen.  as far as my feelings about winning in spain  that is really not important.  i want to see us win away matches in the champions league  that it was in spain was not my first consideration.  as far as i am concerned it is important for liverpool to win  it is not important in what country it is in.  benitez added: benitez said:  we had a problem before the start  it was decided that xabi could not play more than 45 minutes.  but in the end because of the way that (dietmar) hamann and (igor) biscan performed  we did not need to change things until right at the end of the match.  depor are a good team and if you allow them to keep possession they can be very dangerous indeed.  but we knew that if we hit them on the counter-attack it would make them nervous  and that is how it worked out.  deportivo coach javier irureta said:  liverpool played very well and we just could not break them down.  i know we have now gone six games at home in europe without scoring  but that does not reflect our overall performances.  but this time we did not play well and we lacked imagination.  the goal was a bad mistake and a big blow to our confidence. players who usually want the ball at that stage did not want it.  i know we are bottom of the group  but as long as there is hope of qualifying  we will hang on to that.,benitez delight crucial win liverpool manag rafael benitez admit victori deportivo la coruna vital tight champion leagu group jorg andrad earli goal give liverpool win benitez say start high tempo mani chanc import win u could score goal good defens also good counter attack plea move next game igor biscan outstand midfield replac injur xabi alonso benitez say play well import player readi good squad play game high level benitez ad back hand great win u delight feel best liverpool see far feel win spain realli import want see u win away match champion leagu spain first consider far concern import liverpool win import countri benitez ad benitez say problem start decid xabi could play minut end way dietmar hamann igor biscan perform need chang thing right end match depor good team allow keep posse danger inde knew hit counterattack would make nervou work deportivo coach javier irureta say liverpool play well could break know go six game home europ without score reflect overal perform time play well lack imagin goal bad mistak big blow confid player usual want ball stage want know bottom group long hope qualifi hang
104,1326,ask jeeves joins web log market ask jeeves has bought the bloglines website to improve the way it handles content from web journals or blogs.  the bloglines site has become hugely popular as it gives users one place in which to read  search and share all the blogs they are interested in. ask jeeves said it was not planning to change bloglines but would use the 300 million articles it has archived to round out its index of the web. how much ask jeeves paid for bloglines was not revealed.  bloglines has become popular because it lets users build a list of the blogs they want to follow without having to visit each journal site individually. to do this it makes use of a technology known as really simple syndication (rss) that many blogs have adopted to let other sites know when new entries are made on their journals. the acquisition follows similar moves by other search sites. google acquired pyra labs  makers of the blogger software  in 2003. in 2004 msn introduced its own blog system and yahoo has tweaked its technology to do a better job of handling blog entries. jim lanzone  vice president of search properties at ask jeeves in the us  said it did not acquire bloglines just to get a foothold in the blog publishing world. he said ask jeeves was much more interested in helping people find information they were looking for rather than helping them write it.   the universe of readers is vastly larger than the universe of writers   he said. mr lanzone said the acquisition would sit well with ask s my jeeves service which lets people customise their own web experience and build up a personal collection of useful links.  search engines are about discovering information for the first time and rss is the ideal way to keep track of and monitor those sites   he said. it would also help drive information and entries from blogs to the portals that ask jeeves operates. there would be no instant sweeping changes to bloglines  said mr lanzone.  our intent is to take our time to figure out the right business model not to try to monetise it right away   he said. though mr lanzone added that ask jeeves would be helping organise the database of 300m blog entries bloglines holds with its own net indexing technology.  being able to search the blogosphere as one corpus of information will be very useful in its own right   said mr lanzone. rumours about the acquisition were broken by the napsterization weblog which said it got the hint from ask jeeves insiders.,ask jeev join web log market ask jeev bought bloglin websit improv way handl content web journal blog bloglin site becom huge popular give user one place read search share blog interest ask jeev say plan chang bloglin would use million articl archiv round index web much ask jeev paid bloglin reveal bloglin becom popular let user build list blog want follow without visit journal site individu make use technolog know realli simpl syndic r mani blog adopt let site know new entri make journal acquisit follow similar move search site googl acquir pyra lab maker blogger softwar msn introduc blog system yahoo tweak technolog well job handl blog entri jim lanzon vice presid search properti ask jeev u say acquir bloglin get foothold blog publish world say ask jeev much interest help peopl find inform look rather help write univers reader vastli large univers writer say mr lanzon say acquisit would sit well ask jeev servic let peopl customis web experi build person collect use link search engin discov inform first time r ideal way keep track monitor site say would also help drive inform entri blog portal ask jeev oper would instant sweep chang bloglin say mr lanzon intent take time figur right busi model tri monetis right away say though mr lanzon ad ask jeev would help organis databas m blog entri bloglin hold net index technolog abl search blogospher one corpu inform use right say mr lanzon rumour acquisit broken napster weblog say get hint ask jeev insid
105,1617,ferguson urges henry punishment sir alex ferguson has called on the football association to punish arsenal s thierry henry for an incident involving gabriel heinze.  ferguson believes henry deliberately caught heinze on the head with his knee during united s controversial win. the united boss said it was worse than ruud van nistelrooy s foul on ashley cole for which he got a three-game ban.  we shall present it to the fa and see what they do. the tackle on heinze was terrible   he said. clubs are permitted to ask the fa to examine specific incidents but information is expected to be provided within 48 hours of the game. the clash occurred moments before half-time when a freddie ljungberg challenge left heinze on the ground on the left touchline. henry  following the ball  attempted to hurdle the argentine but his knee collided with the back of heinze s head.  the striker protested his innocence - and referee mike riley deemed the collision accidental. ferguson was also upset by arsenal s overall discipline during the heated encounter between the two arch-rivals and praised his own side s behaviour.  edu produced a terrible tackle on scholes that was a potential leg-breaker   he said.  there were 24 fouls in the game by arsenal  seven on heinze  five on ronaldo  six by vieira - and it was only his sixth foul that got him booked. phil neville got booked for his first challenge.  i am proud of my players for the way they handled that pressure.  we have always been good at being gracious in defeat. what happened on sunday overshadowed our achievement  but then they do it all the time  don t they,ferguson urg henri punish sir alex ferguson call footbal associ punish arsen thierri henri incid involv gabriel heinz ferguson believ henri deliber caught heinz head knee unit controversi win unit bos say wors ruud van nistelrooy foul ashley cole get threegam ban shall present fa see tackl heinz terribl say club permit ask fa examin specif incid inform expect provid within hour game clash occur moment halftim freddi ljungberg challeng left heinz ground left touchlin henri follow ball attempt hurdl argentin knee collid back heinz head striker protest innoc refere mike riley deem collis accident ferguson also upset arsen overal disciplin heat encount two archriv prais side behaviour edu produc terribl tackl schole potenti legbreak say foul game arsen seven heinz five ronaldo six vieira sixth foul get book phil nevil get book first challeng proud player way handl pressur alway good graciou defeat happen sunday overshadow achiev time
106,2159,tsunami  won t divert africa aid  uk aid to help the victims of the asian tsunami disaster will not take much needed relief from africa  prime minister tony blair has promised.  mr blair told the bbc s breakfast with frost show the money spent on the tsunami would not  invade  the money britain wanted to spend on africa. questioned about the disaster  he said his faith in god had not been shaken. he added he would give new figures on the number of tsunami-related british deaths to the commons on monday. foreign secretary jack straw said on friday that about 440 britons were either dead or missing in the disaster.  mr blair told sunday s programme:  since jack straw gave those figures a couple of days ago they haven t moved a great deal  which should give us some hope that we are beginning to reach the peak of the numbers. but we just can t be sure.  it is just an immensely difficult job to get absolutely accurate figures  all countries are struggling with this.   he said the £50 million originally allocated from the department for international development was now  well on the way  to being spent. but the exact allocation could not be clarified until the world bank had completed its assessment of the needs of the countries affected. within the next few weeks a clearer picture would emerge of the long-term costs of reconstruction  he added. but he pledged that africa - which sees a  preventable  tsunami-size death toll every month from conflict  disease and poverty - would not be neglected. as britain takes up its presidency of the g8 group of leading nations  mr blair said ministers had a big agenda for africa.  for the first time we have a plan that won t just deal with aid and debt but will also deal on issues of governance within african countries and conflict resolution   he said.  a lot of the problems in africa come from conflict  that again are preventable  but only with the right systems in place.,tsunami divert africa aid uk aid help victim asian tsunami disast take much need relief africa prime minist toni blair promis mr blair told bbc breakfast frost show money spent tsunami would invad money britain want spend africa question disast say faith god shaken ad would give new figur number tsunamirel british death common monday foreign secretari jack straw say friday briton either dead miss disast mr blair told sunday programm sinc jack straw give figur coupl day ago move great deal give u hope begin reach peak number sure immens difficult job get absolut accur figur countri struggl say £ million origin alloc depart intern develop well way spent exact alloc could clarifi world bank complet ass need countri affect within next week clearer pictur would emerg longterm cost reconstruct ad pledg africa see prevent tsunami death toll everi month conflict diseas poverti would neglect britain take presid g group lead nation mr blair say minist big agenda africa first time plan deal aid debt also deal issu govern within african countri conflict resolut say lot problem africa come conflict prevent right system place
107,98,ireland win eclipses refereeing  errors  the international rugby board may have to step in to stop frustrated coaches and players from publicly haranguing referees when things go belly-up.  it may have to go the whole way and have nfl-style video cameras all over the field  or slap the vociferous perpetrators over the knuckles. what the irb does not want is a football scenario where the verbal slanging matches often overshadow the game itself. sunday s explosive six nations clash at lansdowne road was a good example as ireland took another step towards their first grand slam since 1948. the game was as exciting as it comes  with a much-improved england side enraged at a few decisions that did not go their way. one can understand that frustration. there was no doubt that ireland had the rub of the green in their 19-13 victory  but the reaction from the england camp may not have endeared them to the sport s  blazers . referee jonathan kaplan was not perfect by any means and two decisions in particular made him the villain of the piece. i doubt whether kaplan would have been too pleased at the comments made. after all  he has no public recourse to criticism.  it was the same for simon mcdowell  the touch judge who was heavily criticised by scotland coach matt williams after their defeat against france. as far as england were concerned  there were queries over mark cueto s first half-effort when he went over in the corner from a charlie hodgson kick.  england coach andy robinson referred to a similar case at ravenhill in january when ulster were playing gloucester in the heineken cup. on that occasion  david humphreys kicked to tommy bowe  who touched down in the corner only for the try to be wiped out. but you cannot have cameras at every conceivable angle to pick up such anomalies. perhaps robinson was right to say the referee should have gone upstairs when josh lewsey was driven over the irish line near the end.  lewsey claims he touched it down and was in full control. however  one has to credit ireland flanker johnny o connor for cleverly scooping the ball away and blocking any evidence of a touchdown. but in rugby  everything tends to even out over the 80 minutes. the referee also missed england s danny grewcock taking out ronan o gara off the ball to allow martin corry a sunday stroll to the line. those were the stand-out moments in a classic game between the two old foes.  but there were many more  and one should not take away from those. brian o driscoll s winning try was as well-conceived as they come  while charlie hodgson s brilliant kicking display was another highlight. and ronan o gara s tremendous ability to control the game was also a crucial component. but the defining moments came with ireland under the cosh in the final 15 minutes. two outstanding pieces of defensive play denied england and allowed ireland to hold on. the first was denis hickie s brilliant double tackle in the right-hand corner. he gobbled up cueto from another hodgson cross-field kick  then regained his feet to stop lewsey from scoring a certain try. ireland s second-row colossus paul o connell was equally superb. england had turned ireland one way then the other  and the defence cordon was slowly disintegrating. england prop matt stevens ran in at full steam to suck in a few more tacklers. unfortunately he ran into o connell who hit him hard - very hard - and then wrestled the ball away for a crucial turnover. that spoke volumes about ireland s back-foot display  with defensive coach mike ford taking a bow at the end. to win a game like that showed that ireland have moved forward. it may be tries that win games  but it is defence that wins championships.,ireland win eclips refere error intern rugbi board may step stop frustrat coach player publicli harangu refere thing go bellyup may go whole way nflstyle video camera field slap vocifer perpetr knuckl irb want footbal scenario verbal slang match often overshadow game sunday explos six nation clash lansdown road good exampl ireland take anoth step toward first grand slam sinc game excit come muchimprov england side enrag decis go way one understand frustrat doubt ireland rub green victori reaction england camp may endear sport blazer refere jonathan kaplan perfect mean two decis particular make villain piec doubt whether kaplan would plea comment make public recours critic simon mcdowel touch judg heavili criticis scotland coach matt william defeat franc far england concern queri mark cueto first halfeffort go corner charli hodgson kick england coach andi robinson refer similar case ravenhil januari ulster play gloucest heineken cup occas david humphrey kick tommi bow touch corner tri wipe camera everi conceiv angl pick anomali perhap robinson right say refere go upstair josh lewsey driven irish line near end lewsey claim touch full control howev one credit ireland flanker johnni connor cleverli scoop ball away block evid touchdown rugbi everyth tend even minut refere also miss england danni grewcock take ronan gara ball allow martin corri sunday stroll line standout moment classic game two old foe mani one take away brian driscol win tri wellconceiv come charli hodgson brilliant kick display anoth highlight ronan gara tremend abil control game also crucial compon defin moment come ireland cosh final minut two outstand piec defens play deni england allow ireland hold first deni hicki brilliant doubl tackl righthand corner gobbl cueto anoth hodgson crossfield kick regain foot stop lewsey score certain tri ireland secondrow colossu paul connel equal superb england turn ireland one way defenc cordon slowli disintegr england prop matt steven ran full steam suck tackler unfortun ran connel hit hard hard wrestl ball away crucial turnov spoke volum ireland backfoot display defens coach mike ford take bow end win game like show ireland move forward may tri win game defenc win championship
108,1245,uk house prices dip in november uk house prices dipped slightly in november  the office of the deputy prime minister (odpm) has said.  the average house price fell marginally to £180 226  from £180 444 in october. recent evidence has suggested that the uk housing market is slowing after interest rate increases  and economists forecast a drop in prices during 2005. but while the monthly figures may hint at a cooling of the market  annual house price inflation is still strong  up 13.8% in the year to november. economists  however  forecast that odpm figures are likely to show a weakening in annual house price growth in coming months.  overall  the housing market activity is slowing down and that is backed up by the mortgage lending and the mortgage approvals data   said mark miller  at hbos treasury services.  the odpm data is a fairly lagging indicator.   the figures come after the bank of england said the number of mortgages approved in the uk has fallen to the lowest level for nearly a decade. the halifax  meanwhile  said last week that house prices increased by 1.1% in december - the first monthly rise since september.  the uk s biggest mortgage lender said prices rose 15.1% over the whole of 2004  but by only 2.8% in the second half of the year. it is predicting a 2% fall in overall prices in 2005 as the market stabilises after large gains in recent years. the odpm attributed the monthly fall of prices in november to a drop in the value of detached houses and flats. it said annual inflation rose between october and november because prices had fallen by 1.1% in the same period in 2003.  the odpm data showed the average house price was £192 713 in england; £139 544 in wales; £116 542 in scotland  and £111 314 in northern ireland.  all areas saw a rise in annual house price inflation in november except for northern ireland and the west midlands  where the rate was unchanged  the odpm said. the north east showed the highest rate of inflation at 26.2%  followed by yorkshire and the humber on 21.7%  and the north west on 21.1%. the east midlands  the west midlands and the south west all had an annual inflation rate of more than 15%. in london  the area with the highest average house price at £262 825  annual inflation rose only slightly in november to 7.1% from 7% the previous month.,uk hous price dip novemb uk hous price dip slightli novemb offic deputi prime minist odpm say averag hous price fell margin £ £ octob recent evid suggest uk hous market slow interest rate increas economist forecast drop price monthli figur may hint cool market annual hous price inflat still strong year novemb economist howev forecast odpm figur like show weaken annual hous price growth come month overal hous market activ slow back mortgag lend mortgag approv data say mark miller hbo treasuri servic odpm data fairli lag indic figur come bank england say number mortgag approv uk fall low level nearli decad halifax meanwhil say last week hous price increas decemb first monthli rise sinc septemb uk big mortgag lender say price rise whole second half year predict fall overal price market stabilis larg gain recent year odpm attribut monthli fall price novemb drop valu detach hous flat say annual inflat rise octob novemb price fall period odpm data show averag hous price £ england £ wale £ scotland £ northern ireland area saw rise annual hous price inflat novemb except northern ireland west midland rate unchang odpm say north east show high rate inflat follow yorkshir humber north west east midland west midland south west annual inflat rate london area high averag hous price £ annual inflat rise slightli novemb previou month
109,1860,camera phones are  must-haves  four times more mobiles with cameras in them will be sold in europe by the end of 2004 than last year  says a report from analysts gartner.  globally  the number sold will reach 159 million  an increase of 104%. the report predicts that nearly 70% of all mobile phones sold will have a built-in camera by 2008. improving imaging technology in mobiles is making them an increasingly  must-have  buy. in europe  cameras on mobiles can take 1.3 megapixel images. but in japan and asia pacific  where camera phone technology is much more advanced  mobiles have already been released which can take 3.2 megapixel images. japan still dominates mobile phone technology  and the uptake there is huge. by 2008  according to gartner  95% of all mobiles sold there will have cameras on them.  camera phones had some teething problems when they were first launched as people struggled with poor quality images and uses for them  as well as the complexity and expense of sending them via mms (multimedia messaging services). this has changed in the last 18 months. handset makers have concentrated on trying to make phones easier to use. realising that people like to use their camera phones in different ways  they have introduced more design features  like rotating screens and viewfinders  removable memory cards and easier controls to send picture messages.  mobile companies have introduced more ways for people to share photos with other people. these have included giving people easier ways to publish them on websites  or mobile blogs - moblogs. but the report suggests that until image quality increases more  people will not be interested in printing out pictures at kiosks. image sensor technology inside cameras phones is improving. the gartner report suggests that by mid-2005  it is likely that the image resolution of most camera phones will be more than two megapixels. consumer digital cameras images range from two to four megapixels in quality  and up to six megapixels on a high-end camera. but a lot of work is being done to make camera phones more like digital cameras. some handsets already feature limited zoom capability  and manufacturers are looking into technological improvements that will let people take more photos in poorly-lit conditions  like nightclubs. other developments include wide-angle modes  basic editing features  and better sensors and processors for recording film clips.  images from camera phones have even made it into the art world. an exhibition next month in aid of the charity mencap  will feature snaps taken from the camera phones of top artists.  the exhibition  fonetography  will feature images taken by photographers david bailey  rankin and nan goldin  and artists sir peter blake  tracey emin and jack vettriano. but some uses for them have worried many organisations. intel  samsung  the uk s foreign office and lawrence livermore national laboratories in the us  have decided to ban camera phones from their buildings for fear of sensitive information being snapped and leaked. many schools  fitness centres and local councils have also banned them over fears about privacy and misuse. italy s information commissioner has also voiced concern and has issued guidelines on where and how the phones can be used. but camera phone fears have not dampened the manufacturers  profits. according to recent figures  sony ericsson s profits tripled in the third-quarter because of new camera phones. over 60% of mobiles sold during the three months through to september featured integrated cameras  it said.,camera phone musthav four time mobil camera sell europ end last year say report analyst gartner global number sell reach million increas report predict nearli mobil phone sell builtin camera improv imag technolog mobil make increasingli musthav buy europ camera mobil take megapixel imag japan asia pacif camera phone technolog much advanc mobil alreadi releas take megapixel imag japan still domin mobil phone technolog uptak huge accord gartner mobil sell camera camera phone teeth problem first launch peopl struggl poor qualiti imag use well complex expens send via mm multimedia messag servic chang last month handset maker concentr tri make phone easy use realis peopl like use camera phone differ way introduc design featur like rotat screen viewfind remov memori card easy control send pictur messag mobil compani introduc way peopl share photo peopl includ give peopl easy way publish websit mobil blog moblog report suggest imag qualiti increas peopl interest print pictur kiosk imag sensor technolog insid camera phone improv gartner report suggest mid like imag resolut camera phone two megapixel consum digit camera imag rang two four megapixel qualiti six megapixel highend camera lot work do make camera phone like digit camera handset alreadi featur limit zoom capabl manufactur look technolog improv let peopl take photo poorlylit condit like nightclub develop includ wideangl mode basic edit featur well sensor processor record film clip imag camera phone even make art world exhibit next month aid chariti mencap featur snap take camera phone top artist exhibit fonetographi featur imag take photograph david bailey rankin nan goldin artist sir peter blake tracey emin jack vettriano use worri mani organis intel samsung uk foreign offic lawrenc livermor nation laboratori u decid ban camera phone build fear sensit inform snap leak mani school fit centr local council also ban fear privaci misus itali inform commission also voic concern issu guidelin phone use camera phone fear dampen manufactur profit accord recent figur soni ericsson profit tripl thirdquart new camera phone mobil sell three month septemb featur integr camera say
